rowsDim1_code,rowsDim1_description,rowsDim1_rel_level,rowsDim2_code,rowsDim2_description,rowsDim2_rel_level,filterDim1_code,filterDim1_description,filterDim2_code,filterDim2_description,value
GER,Germany,3,Nov,Nov,2,Revenue,Revenue,Electronics,Electronics,4916.06
GER,Germany,3,Dec,Dec,2,Revenue,Revenue,Electronics,Electronics,2855.49
Asia,Asia,2,2023,2023,1,Revenue,Revenue,Electronics,Electronics,56000
Asia,Asia,2,Jan,Jan,2,Revenue,Revenue,Electronics,Electronics,6121.88
Asia,Asia,2,Feb,Feb,2,Revenue,Revenue,Electronics,Electronics,5826.23
Asia,Asia,2,Mar,Mar,2,Revenue,Revenue,Electronics,Electronics,3194.72
Asia,Asia,2,Apr,Apr,2,Revenue,Revenue,Electronics,Electronics,3395.56
Asia,Asia,2,May,May,2,Revenue,Revenue,Electronics,Electronics,2250.76
Asia,Asia,2,Jun,Jun,2,Revenue,Revenue,Electronics,Electronics,5349.33
Asia,Asia,2,Jul,Jul,2,Revenue,Revenue,Electronics,Electronics,5165.19
Asia,Asia,2,Aug,Aug,2,Revenue,Revenue,Electronics,Electronics,3374.37
Asia,Asia,2,Sep,Sep,2,Revenue,Revenue,Electronics,Electronics,5379.9
Asia,Asia,2,Oct,Oct,2,Revenue,Revenue,Electronics,Electronics,5798.19
Asia,Asia,2,Nov,Nov,2,Revenue,Revenue,Electronics,Electronics,6004.93
Asia,Asia,2,Dec,Dec,2,Revenue,Revenue,Electronics,Electronics,4138.94
